Unit_Number,Time_Cycles,Predicted_RUL
1,31,194.1913906463734
2,49,152.84349746042895
3,126,60.94417765233441
4,106,94.03603690440539
5,98,124.93588917424673
6,105,109.74070177538805
7,160,107.35913590625186
8,166,83.83676415320521
9,55,147.36333599100763
10,192,98.23152828681536
11,83,105.92038548024577
12,217,95.18929292313403
13,195,85.04658873471787
14,46,125.0375540387694
15,76,102.73773830263077
16,113,202.0341782090557
17,165,50.69367946745489
18,133,44.50085720591408
19,135,92.95869259460422
20,184,16.136642262360017
21,148,70.13062816046435
22,39,118.5211849348238
23,130,121.24224908337519
24,186,19.618831273529715
25,48,165.49830187938204
26,76,104.4940079453821
27,140,73.03619109723917
28,158,138.42656556506213
29,171,93.39844845264575
30,143,89.69823648846337
31,196,11.000509485700693
32,145,47.7960174745218
33,50,133.40318354713278
34,203,5.979869501531458
35,198,7.259870730463458
36,126,15.652944898508407
37,121,42.12012354350622
38,125,44.08071065315193
39,37,134.6602627440899
40,133,30.14642291169705
41,123,11.067985294905592
42,156,6.548473475897221
43,172,88.4872620664953
44,54,112.53561208898351
45,152,69.78983161463152
46,146,37.56276472196037
47,73,92.19985004705602
48,78,87.239875834466
49,303,14.184310561246695
50,74,78.01436655894815
51,144,83.55279587407007
52,189,28.75252337354809
53,164,32.13945229585073
54,121,162.1624040003999
55,113,200.48945813845933
56,136,20.129558576969096
57,160,80.42042060421004
58,176,57.387984082584715
59,94,131.68449965323785
60,147,78.18673102669754
61,159,23.490338090684716
62,232,52.16513550875819
63,155,72.19133719020162
64,168,38.22475487986476
65,71,156.484585021251
66,147,16.508271652537537
67,71,89.35165029422946
68,187,8.326013928639604
69,54,137.36900259646185
70,152,93.4549649970807
71,68,144.12456511722442
72,131,63.12566877828757
73,112,90.97586252641942
74,137,114.25541425708421
75,88,86.30540496813727
76,205,2.669781652377675
77,162,34.06472094720965
78,72,182.37794140495728
79,101,74.40057253415306
80,133,73.0708135850988
81,213,5.083555495661726
82,162,11.268042663289236
83,73,162.9277638550723
84,172,60.318952314864234
85,34,147.84263828070735
86,110,151.85091575359596
87,56,125.60965146978127
88,68,109.22785211386463
89,177,110.45686484724891
90,146,33.00122770873329
91,234,30.123228349753035
92,150,16.738575240412775
93,244,59.40346749774
94,133,63.0459234150825
95,89,95.78927354019618
96,97,121.33981001444444
97,134,71.10447642384479
98,121,72.98520897311558
99,97,138.21868706952395
100,198,16.662175281596276
